Id,target
123909,1
137787,0
125481,0
106856,0
87624,1
70737,1
5251,1
29621,0
27579,1
118197,0
137418,0
25985,1
148671,0
149958,1
53418,0
97250,1
116832,0
33017,0
15730,0
5137,0
12655,0
55791,0
106484,1
2750,1
71094,0
36950,0
17738,1
53823,1
116122,1
77586,0
48072,0
23221,1
137983,0
67393,0
32471,1
122948,0
127432,1
70111,0
16992,0
5491,0
93905,0
38476,1
116233,0
149855,1
143494,1
75357,0
103299,0
86671,0
13183,1
33052,1
68105,1
76174,0
18757,1
67077,1
93999,1
125582,0
130401,0
84034,0
9435,1
37890,1
102801,0
36729,0
43347,0
84637,0
2391,1
15249,1
133394,1
2641,1
69130,0
26504,0
95513,1
148738,0
55272,1
112191,1
140739,0
84897,0
142139,0
18008,1
108957,0
37235,0
136516,0
20617,1
87985,0
59681,1
93076,1
21709,1
117750,0
59684,1
66148,0
36883,0
79387,0
14847,0
14616,1
47377,1
54620,0
48004,0
133385,1
144088,1
118848,1
31999,0
77608,0
89840,1
108888,1
43017,1
75662,1
51734,0
53093,0
64346,0
62852,1
129161,1
65466,0
96906,1
94498,0
2047,1
23096,0
26431,1
14179,0
83856,1
13493,0
86753,1
143800,1
85010,1
125368,0
38655,0
115549,1
78115,1
49341,0
24087,0
38207,0
98347,1
74657,0
11990,0
45894,1
99536,1
108088,0
128075,1
77492,0
102592,1
98673,0
13187,0
60004,0
119307,0
109645,1
95534,1
7133,0
147006,1
137876,1
52788,1
148696,0
142858,1
60836,0
50347,1
63229,1
124107,1
71966,0
86630,1
111496,0
136530,1
27640,0
89662,0
82803,0
52228,1
50194,0
40907,0
24194,1
92977,0
120066,0
125440,0
136616,1
113157,1
64910,0
10413,0
11791,1
113379,1
72829,0
26868,0
81808,0
97809,1
138626,0
138360,0
129041,1
47200,0
137129,1
33379,0
67658,0
73159,1
28188,0
93086,0
57172,1
1539,0
52504,0
125722,1
61120,0
144809,0
126884,1
8775,0
7544,0
121871,0
90103,0
91095,1
4909,1
76687,1
72536,1
107289,1
109852,0
18581,0
16362,0
72255,0
134721,1
22245,0
111972,1
97555,0
29540,0
90383,1
82984,1
106855,0
17529,1
22436,1
45156,1
133213,0
84050,1
28316,1
31044,0
133372,0
66077,0
141198,0
138366,1
141845,0
92475,1
72278,1
65642,0
68744,0
94061,1
132873,0
115166,0
60002,1
88202,0
54394,1
15668,0
55846,1
54664,1
30745,0
41248,0
130341,1
112305,0
141483,0
82788,0
76533,0
134638,0
106295,0
102714,0
75170,1
135070,0
81458,0
87215,1
102648,0
131105,0
143910,0
10835,1
57152,0
75229,1
102835,0
115835,1
143181,0
43527,1
14244,0
101613,1
56891,1
119714,1
111566,0
75682,0
124851,1
65300,1
117634,1
117427,0
38735,1
575,1
25320,0
100665,1
73972,0
28298,1
436,0
99179,1
26327,0
96478,0
87447,0
36490,1
60320,1
93639,0
45715,1
17976,1
30100,1
358,1
4522,1
112563,0
105479,0
134365,0
101595,0
135901,1
108683,0
126460,0
143452,0
76769,1
56464,1
34948,0
81323,0
124284,1
116783,0
10732,0
38230,0
140574,1
55058,0
42687,1
38180,1
39055,1
41943,0
93373,0
133028,1
73708,0
12185,1
86575,1
4328,0
106321,1
112727,0
43046,0
7372,1
27447,1
80709,0
56095,0
21703,1
64349,1
113360,1
85531,1
16061,0
149154,0
120912,0
19264,0
125356,1
145286,1
86793,1
17515,0
142077,1
30139,1
9471,1
23131,1
77357,1
125129,0
97486,1
45964,1
15809,0
107868,1
103095,1
148539,1
76106,0
24801,1
72590,1
109234,0
92132,0
55004,1
124404,0
112237,0
62874,0
9847,0
144711,0
29904,1
65772,1
61681,0
104633,0
42327,1
142347,0
124928,0
116351,0
105766,1
84581,0
70633,0
137653,1
42124,1
69663,1
21677,1
6177,0
113017,1
90716,1
12494,0
128920,0
71420,0
86493,0
101321,0
32638,0
92006,0
52591,0
111056,1
42365,1
68422,0
120458,0
70086,1
5797,1
59707,0
89670,1
22147,0
4228,0
149838,0
98474,1
20505,1
123400,1
58921,0
2304,0
75178,0
45481,0
90320,1
104947,0
119938,1
66426,0
113742,1
54375,1
54352,0
141357,0
87488,1
114372,1
98873,1
18770,0
143167,0
8406,0
94678,0
95173,1
110057,0
25675,1
144171,0
128808,1
109601,0
131862,0
118536,0
72205,0
63954,0
8245,0
89932,1
54135,0
87081,0
15368,1
56788,1
55461,1
4891,0
7461,0
29807,1
146935,1
136522,0
103555,1
32619,0
7178,0
148600,0
139252,0
56272,0
43337,0
144188,1
68349,0
149042,1
20061,1
5158,1
102820,0
130527,0
143828,1
64379,1
5509,1
135095,0
4580,0
97925,0
109874,0
7434,1
33206,0
53747,0
127543,1
142434,0
97916,0
71043,0
51150,0
74684,0
108440,0
13232,1
36690,0
93043,1
4266,1
101681,0
11153,1
115391,1
45722,1
135311,0
59626,1
104561,0
94794,0
61364,0
101160,0
29909,1
41413,1
54289,0
20347,1
36163,1
140714,1
122334,1
43931,0
45762,0
35911,1
109742,0
75767,0
105416,1
93540,0
70542,1
130025,0
107358,1
81773,0
89683,0
84940,0
142256,1
52846,1
93884,0
66692,0
146107,1
147277,0
126825,0
84212,0
77602,0
7331,0
117767,0
47486,0
111493,0
43795,0
118076,0
75872,0
135639,0
43190,0
132041,0
23764,0
79756,0
63502,0
36433,0
27161,1
61000,0
145805,0
133611,1
81023,1
113395,0
129427,0
69531,0
45362,0
3336,0
13742,1
134429,0
29651,0
20408,1
48374,0
41978,0
140167,1
19177,0
44235,1
147960,0
11521,0
119709,1
123077,0
46153,0
110196,0
86613,1
76183,1
110471,0
110845,0
143030,1
103904,0
58384,1
57307,0
141137,1
94109,1
16277,0
87538,1
67345,0
101676,1
50006,1
75598,0
28626,0
147863,0
142000,1
63391,1
84354,1
91256,0
31603,1
50994,0
8258,1
10107,0
50282,1
137644,1
141819,0
91969,0
14373,1
125809,0
64798,1
90290,0
61576,1
3390,0
68072,1
140237,1
71603,0
4417,1
114130,1
41555,0
143209,1
45774,0
122316,0
118307,1
126243,0
84098,1
142957,1
141180,0
71301,0
92260,1
56337,0
34797,1
54521,0
136045,1
93207,0
21480,0
113080,1
68005,1
98751,0
37349,1
54112,1
79438,0
145543,0
90937,0
84342,1
43021,0
80806,1
133145,1
144587,0
69365,1
122493,1
42641,1
60508,1
45679,0
120546,0
602,1
67828,1
105089,1
124465,0
40533,1
14397,1
39144,0
124613,1
98969,0
148997,0
21724,1
75370,1
41452,0
43750,0
33737,1
43344,0
82196,0
100005,0
13536,1
68861,1
18072,0
113698,1
80947,1
146574,0
11703,0
96593,0
122480,1
34796,1
67577,1
9047,0
113307,0
112557,0
85620,1
50016,0
28165,1
25410,1
26631,0
117894,1
22664,0
18165,0
67037,1
25576,0
59725,1
85061,1
1915,1
28479,0
64042,1
100489,1
14475,1
122390,0
116873,0
143794,0
26064,0
8222,0
46407,1
115002,1
142823,1
93221,1
61733,1
40838,0
47950,0
134875,0
33987,0
57907,0
118335,1
52855,0
138421,0
133328,1
106689,1
48364,0
128288,1
6343,1
7838,0
27291,1
4696,0
27772,0
49605,0
147320,0
44436,1
14866,0
43963,1
2914,0
135866,1
141775,0
61076,0
45942,1
45141,0
109849,1
47362,0
148445,1
6674,0
132145,0
24096,0
134177,1
122851,0
125974,1
98610,1
120562,0
113648,0
21807,1
55620,1
64306,1
8342,1
131569,1
94619,0
87054,0
28336,1
35629,0
74265,0
114677,0
132413,1
112103,0
37454,1
86135,0
112510,0
123754,0
58879,0
5751,1
36931,1
90929,0
10051,0
16673,1
23341,0
149698,0
71359,0
86308,0
85990,1
143698,0
130486,0
147557,0
22107,1
107089,0
83646,0
51031,0
57979,0
113779,0
136219,1
142264,0
30954,0
122529,0
106564,0
52767,0
103757,1
59297,0
109217,0
46761,0
76988,0
132368,0
16276,1
128918,0
104797,0
138245,1
136394,0
37208,0
53986,1
12424,0
146785,1
54716,0
124969,1
119127,0
121283,0
60888,1
68723,1
7760,0
39753,0
109292,0
99209,0
85201,0
3999,1
80379,0
141248,0
129778,0
136427,0
20935,1
45029,0
47394,0
127331,0
129006,1
130542,0
92116,1
43397,1
123079,1
112537,0
135556,0
94875,1
72185,0
64387,0
71843,0
30058,0
140149,1
39315,0
81333,1
27057,0
104653,0
96165,0
132559,0
37455,1
114243,1
80979,0
17994,1
44273,0
135587,1
60167,0
71369,1
57670,1
135199,0
39263,0
99342,1
130643,0
105604,0
141894,1
7490,1
44074,0
46616,1
11715,1
76191,0
27281,1
41180,0
89450,0
83555,1
73767,1
130223,1
91429,1
95574,1
82065,0
135957,0
95915,0
145672,1
21933,1
140340,1
108081,1
2554,1
29365,0
48965,0
41615,0
55113,0
134208,0
97875,0
93719,0
93216,0
6291,0
26285,0
91512,0
68585,0
100133,1
75438,1
87757,0
42967,0
29032,0
57490,1
26985,0
117018,0
94915,0
33214,0
100169,1
74053,0
100918,0
33119,1
36784,1
90738,0
118774,0
19797,0
107429,1
109674,1
118601,1
24332,1
127398,0
144983,0
5531,1
137691,1
137473,1
104331,1
13217,0
81196,0
102885,0
102733,0
66904,0
39196,0
15248,0
97190,0
11050,0
81157,0
118773,0
32239,0
14177,0
2073,1
76411,1
113551,1
145533,1
59720,0
138879,0
16099,0
129611,0
137836,1
136704,1
126997,1
90673,0
30416,1
66024,0
308,0
109227,0
82124,0
95191,0
102790,0
103651,1
90664,1
8464,1
133232,0
121744,0
88222,0
93764,1
125044,1
20797,1
17602,0
2769,1
49142,0
27330,1
59010,0
134431,1
143223,1
138218,1
74062,0
46719,0
83002,0
131461,1
84687,1
35522,1
125422,1
55040,0
37690,0
142461,0
138602,0
22046,0
27064,1
75000,0
76622,0
119431,1
124545,1
5591,1
68700,0
44854,0
34446,1
120725,0
17181,0
37459,0
11221,0
146017,1
74092,1
143399,1
98631,1
20171,0
20732,0
24875,0
139529,0
134994,0
85984,1
65411,1
144006,1
126485,1
54819,1
38522,1
39607,1
110836,0
78431,0
89230,0
102480,0
140704,0
143088,0
148321,1
133111,1
30803,0
57211,1
60754,1
81358,0
83955,1
96888,1
81483,1
127769,1
37029,0
144775,1
106411,0
50788,1
78759,0
33252,1
86319,1
60973,0
97634,0
100971,0
75665,0
133972,0
69523,0
138638,0
22056,0
145729,1
81877,0
58580,0
39781,0
23142,0
16047,0
105901,1
117636,0
79026,1
19050,0
47266,1
87908,0
114319,1
59540,1
29284,0
136688,1
45091,0
27179,0
143276,0
135278,0
90198,0
17623,1
11782,0
132672,1
110091,0
24799,0
13178,0
105915,0
132671,1
137343,1
146279,1
34250,0
43142,0
65287,1
127879,1
104410,0
137661,0
15617,1
82322,0
120401,1
5208,0
141111,0
76301,1
10604,1
31401,1
88737,1
140195,1
84701,0
107644,1
38166,0
20980,0
46109,0
71246,0
39895,0
56278,0
143750,1
10814,1
45044,0
130069,1
4595,0
36011,0
11152,0
29538,0
122513,0
83771,0
16557,1
6994,0
145255,1
97068,0
107494,1
98211,0
96099,0
10805,1
94771,1
143078,1
81303,0
78212,0
4783,1
102697,0
143873,0
63422,0
82200,0
59522,0
52302,1
88412,1
142362,0
34930,0
34770,1
58391,0
120731,1
56531,1
47747,1
137754,1
53480,0
62435,1
112817,1
83728,0
126720,1
134155,0
95514,1
59961,1
77337,0
22922,1
97918,1
143661,0
9711,1
36749,0
139641,1
78011,0
92142,0
114071,1
40096,0
89158,0
106310,1
104595,1
76203,1
145518,0
14662,1
74115,1
80425,1
125216,0
47599,1
111264,0
47308,0
93826,1
74617,1
14353,0
44673,0
146130,0
66628,1
4598,1
134433,0
103391,0
59802,1
114461,0
16904,0
15590,1
7583,0
103247,0
87979,0
19407,0
104289,1
78320,0
84889,0
63828,0
24505,1
136613,0
27442,0
109534,1
15760,0
21887,1
53672,0
61293,1
51428,0
144137,0
41534,0
29718,0
25791,1
106695,0
133656,0
68172,1
99406,0
72080,1
43409,0
31122,1
14460,1
44377,0
107310,1
141647,0
117297,0
46827,1
127334,0
38348,0
50901,1
141140,0
23028,0
136161,0
106793,0
11861,0
2075,1
64848,0
22671,0
3208,1
110334,1
7817,0
12625,0
15141,0
39291,1
70431,0
34663,0
108784,1
142618,1
104488,0
10860,0
125808,1
38916,1
3852,1
117883,0
123923,0
102868,1
105140,1
65210,0
130583,1
78030,1
149533,1
67852,0
85216,1
110195,1
129952,0
23709,0
4570,0
98979,1
146930,1
147749,0
25793,1
55218,0
27495,0
99861,1
9153,0
32121,1
37896,1
109223,0
123788,1
14638,0
7481,0
103944,1
49755,1
13006,1
47197,1
80687,0
129413,1
141630,0
94689,0
24898,1
47114,1
67900,1
124942,1
99461,1
76055,1
110941,1
29707,0
15598,1
12608,0
51441,0
11736,1
76748,1
81278,0
139578,1
135402,0
38827,0
116375,1
8229,0
21728,1
89191,0
122394,0
114870,1
64184,0
132866,0
19872,0
63453,1
29405,0
17858,0
58445,0
77535,0
114272,0
43122,1
136586,1
71098,0
118086,1
77042,1
52110,0
55229,1
16257,1
74482,0
143198,0
143898,0
90366,1
75390,1
94784,0
19930,0
77183,0
148842,0
6331,0
105692,1
147039,1
47926,1
1180,1
141424,0
146298,0
119595,0
35077,0
13623,0
32893,1
119478,1
96001,0
4667,1
25130,1
129924,1
61298,0
17929,1
25436,0
8003,0
49082,1
12441,0
65062,0
3121,0
42646,1
45699,0
115396,0
34074,0
149564,1
142701,0
112835,0
75085,1
84741,0
108065,0
131498,1
47612,0
77067,1
148305,0
44725,0
37745,0
81562,0
71327,1
56180,1
78525,1
7334,0
63128,0
96277,0
11278,0
13312,0
61685,0
38219,0
11922,1
134004,0
11526,1
34760,1
79906,1
80437,0
19074,1
40873,0
109262,0
113936,1
44637,1
50762,1
42116,0
91263,0
49993,1
75843,0
121452,0
31235,0
121494,1
38796,1
31743,0
51229,1
57035,0
107543,0
142412,0
19362,1
134327,1
108749,1
128408,0
63509,0
88315,0
29381,1
122012,0
73245,0
76588,1
134775,0
97656,0
148477,1
25330,0
117904,1
40223,0
96465,1
145900,1
90149,1
4863,1
1255,0
23170,1
4768,1
3274,0
107982,0
14944,1
87386,1
70107,0
811,1
62400,0
137542,1
17493,0
52540,1
2959,0
138931,0
91894,1
35794,0
105632,0
60165,0
146433,0
145281,1
9823,0
60110,1
97507,1
13379,0
143344,0
69878,1
107146,0
119284,1
49288,0
110088,1
39884,0
28079,0
99238,1
2300,0
29402,0
82610,1
112724,0
46322,1
65522,0
45192,0
63879,0
136655,0
66280,0
47135,1
42700,1
64918,0
85511,1
142399,0
67060,0
108115,1
8590,0
104788,0
50224,1
100322,0
149336,1
8498,0
42278,0
46138,0
148250,0
104509,0
71290,0
79078,0
20398,0
141737,1
118538,1
98526,0
91901,0
70645,1
46854,0
57199,1
8892,0
105488,1
99616,0
100254,0
103903,0
137626,0
88104,1
92000,0
120621,0
74822,1
82860,1
87291,0
3366,0
66816,0
62180,0
111243,0
118786,0
36279,1
25605,0
42023,0
1758,0
135207,1
26624,1
130134,1
137621,0
116399,0
67052,0
95059,0
42234,0
122009,0
30023,1
117885,0
144614,1
127931,0
67237,1
62219,1
117222,0
142933,0
107326,1
53325,0
130046,1
38686,1
80396,0
45397,0
12379,0
148180,0
41567,0
45013,1
42312,1
148988,0
16977,0
25040,0
55771,0
122083,0
50131,1
86090,1
62726,1
108864,0
98083,1
16828,0
14713,1
21124,1
35319,0
133335,0
28239,0
136152,0
112210,1
65255,1
35030,0
42753,0
120262,1
39729,0
70623,1
46876,0
25607,0
32059,1
107572,1
99697,0
90136,0
73861,1
112567,1
96744,0
123166,0
21066,0
129314,1
107488,0
9432,0
7854,0
53908,1
94078,0
125000,0
20679,0
106624,0
136773,0
41494,0
106853,0
124554,1
76680,0
110090,1
123059,0
98800,0
87276,1
17743,0
48710,0
96395,0
119906,1
88073,0
141324,1
25983,0
95633,0
93380,0
140154,0
135646,1
141221,0
89233,0
107629,0
63740,0
45930,0
105265,1
126208,0
128036,0
23268,1
125612,0
33805,0
42704,0
57939,1
60303,1
146174,0
104215,0
55227,0
130975,0
124112,0
27836,0
81970,0
81351,0
145514,1
49050,0
139838,0
78528,0
36607,1
140132,1
128309,0
119700,0
55670,1
42934,1
15440,0
146520,1
24008,1
45702,0
12701,1
98627,0
27087,1
12259,0
112239,0
4338,1
123503,0
144461,0
31366,1
104140,1
27213,0
120769,1
53706,1
24739,0
76443,0
50362,0
51876,1
135316,1
138825,1
117783,0
127189,1
10405,1
88297,0
109108,1
118550,1
131795,1
12631,0
76290,1
131993,0
58166,0
84369,0
119731,1
17480,0
59891,1
46452,0
119409,1
138966,0
81406,0
84606,0
8639,0
145540,0
136437,1
39629,1
100952,0
127184,0
36663,0
78083,0
136653,0
142573,0
124848,1
91706,1
86944,1
38552,0
46077,0
60352,1
36751,0
126139,1
89854,0
18485,0
8558,0
94410,0
57447,1
48155,0
9853,1
61427,1
29567,1
14812,0
93328,1
115606,1
77389,1
59317,1
270,1
113808,0
146514,1
72005,0
122698,0
59362,0
119262,1
74689,0
35802,1
86086,0
52243,0
148022,1
25308,1
18504,1
124816,1
133280,0
32713,0
138336,0
100998,1
10813,1
115715,0
140709,0
64856,0
141125,0
98204,0
82390,0
67367,0
70243,0
22805,0
56483,0
82582,0
96529,0
137611,1
16681,0
144949,0
139247,0
96759,1
137319,0
28198,0
31849,1
63193,1
73169,0
25922,1
8350,0
25006,1
89383,0
114136,0
135932,0
142116,1
58212,0
10561,1
98439,1
14369,1
12659,0
114675,0
46610,0
3795,0
95378,0
30120,1
55945,1
103486,1
1485,1
79013,1
23815,0
23508,0
146159,0
53690,0
140892,1
14733,0
62708,0
17218,0
138271,1
125249,0
69011,0
78265,0
136544,1
108307,0
131909,1
85035,0
77416,1
13720,0
115110,1
98620,1
65722,1
93296,0
56803,1
56957,0
25467,0
32074,0
113103,1
49547,0
126210,1
17751,0
45225,1
106038,0
91769,1
35478,0
91146,0
2390,1
61561,1
134509,1
95044,0
61863,0
90439,0
19437,0
67115,0
135880,0
72503,1
135268,1
39338,1
84973,0
58387,1
82670,1
43814,0
124011,1
126331,1
144622,1
13214,1
78710,1
73325,1
35730,0
117528,0
123140,1
122086,0
42140,0
37565,1
90762,0
87501,0
41874,0
54744,0
11355,1
74633,0
85204,0
40923,0
52803,0
81308,1
130670,1
133,0
52780,1
107529,0
16120,0
58918,1
39878,0
75607,1
99380,0
119652,1
22533,0
44665,1
130273,1
91147,0
95818,0
145523,0
57299,1
90599,0
125953,1
135737,0
55630,0
35766,1
10143,0
138579,1
103424,1
112086,1
57699,0
54870,1
89161,0
47224,1
35419,1
9173,1
61902,1
105026,0
62046,0
92882,1
114428,0
9994,0
70156,0
98570,0
35479,0
91796,1
53311,0
125803,1
62085,1
34399,0
145895,1
126319,1
122579,1
11216,0
140784,1
41023,0
6492,0
48009,0
84323,0
108861,0
35144,1
84228,1
79745,0
119237,0
41111,0
92793,0
57948,1
100645,0
92779,0
93492,1
10154,1
39472,1
122505,0
30428,0
143777,1
127573,0
5319,0
18596,0
2955,0
78854,0
26416,0
48713,0
75760,1
42774,0
148310,1
118440,0
141383,1
22749,0
123946,0
29253,0
58124,0
53905,0
57082,0
27592,1
54959,0
136399,0
65518,1
106531,0
135844,1
115734,0
141292,1
13305,0
115440,0
78752,0
111791,1
11322,0
141318,0
78266,0
71797,0
28254,0
118912,0
82973,0
116612,1
35815,1
104600,0
12414,1
112534,0
107426,1
1726,1
130318,0
41751,0
5149,0
1130,0
139104,1
3402,0
23892,0
78674,1
42463,0
12474,0
136346,0
126689,0
68835,0
137227,1
19451,1
92866,0
4840,1
94658,0
73551,0
48058,1
51864,0
114785,0
93573,0
143479,0
37619,1
142509,1
51345,0
72863,0
34165,0
53784,0
36081,1
10856,1
109324,1
127137,1
78527,1
35670,1
92322,0
73657,0
124447,0
67638,0
22561,1
117493,1
89777,1
79132,1
116884,1
71172,1
132117,0
124673,1
77791,0
6542,1
64001,1
136765,0
85685,0
120652,0
70171,1
71931,1
57868,1
36371,0
105547,1
115839,0
92030,1
65552,1
141010,0
85065,1
72417,0
13728,1
140069,1
48089,0
41063,1
143138,0
16466,0
104048,0
52430,0
118692,0
146066,1
69546,0
83623,1
111441,0
101255,0
93333,0
78850,0
71292,0
122073,1
68113,0
43491,0
14740,0
72099,0
58471,0
131053,1
57104,1
12495,1
94892,0
122386,0
64601,1
93232,1
109488,1
101217,0
106645,0
122490,1
57522,0
38501,0
144247,1
52612,0
107261,1
120566,1
53879,0
19076,1
72578,1
135267,0
132885,0
63390,0
17429,0
20614,0
80758,0
102830,1
105212,0
101707,1
58003,1
131440,1
130441,0
35523,0
382,0
5188,1
139996,1
107338,0
74144,0
53285,1
59082,0
32284,1
10417,0
47472,0
128900,1
110879,1
49144,1
398,1
35589,1
38037,1
113393,1
71954,1
48194,1
103895,1
32919,1
85153,0
127570,1
78154,0
142052,0
15053,1
115464,1
95199,0
149899,1
81381,0
91173,1
39492,1
20235,0
15194,0
80588,0
63002,1
64653,0
71974,0
134322,0
5660,1
98519,0
109326,1
40999,1
33505,0
18726,0
114116,0
44548,1
137872,1
25510,1
135584,0
37408,1
120943,1
51582,0
82907,1
93279,1
116639,0
147664,1
87578,1
139265,0
136149,1
30811,0
1017,0
102231,0
409,0
134850,1
41731,0
113727,1
115353,1
140275,1
105589,1
12562,1
94244,1
51001,0
128107,0
98607,1
100685,0
94682,1
39179,1
13890,0
136404,0
12999,1
76743,1
491,1
88519,1
58512,1
92293,0
122786,1
39451,0
73223,0
95941,1
73661,0
111084,1
13181,0
55551,0
93453,0
145949,0
67118,0
36223,0
2262,0
46830,1
30010,1
127557,0
15487,0
130550,0
72333,1
80960,1
37210,1
50776,0
117333,0
95420,0
65679,0
58662,0
71263,0
77138,0
144460,1
30881,0
100578,1
8610,0
40043,0
40582,0
49282,0
43264,0
123652,1
49180,1
17759,0
14670,1
140497,0
49648,0
23910,1
79024,1
134671,0
2672,0
140081,0
66321,1
95019,1
87709,0
147958,0
4352,0
79259,1
77099,0
63023,0
130768,1
141053,0
77944,1
51756,1
147098,0
104473,0
61308,0
122658,0
131331,1
61782,0
106943,0
23636,1
89412,0
51426,0
143932,1
9368,1
21871,1
41952,1
64216,1
138042,0
35555,0
43160,0
102764,1
31559,0
92004,0
85752,0
106734,1
54671,0
66605,0
130033,1
109254,1
137431,0
141697,0
22998,0
32712,1
91335,0
98303,1
70155,0
70208,0
67651,1
141380,1
27190,0
129426,1
56809,0
81801,0
22059,0
149967,1
43280,1
60991,1
84434,1
46374,1
38498,0
22686,0
101006,1
38678,0
135404,1
136352,1
55575,1
101043,1
51591,0
124253,1
36493,0
126383,1
11917,1
145865,1
133871,1
138230,0
116314,1
40401,1
3644,1
70766,1
39587,0
64204,0
27766,1
9739,1
199,0
23950,1
52198,1
71307,0
17492,0
54033,0
56444,0
133924,0
48696,0
34813,1
61517,0
117757,1
145451,1
144813,1
131711,0
138461,1
65115,0
147340,0
68378,0
61867,0
2656,0
25625,0
130176,0
132376,1
85268,1
124633,0
14156,0
81732,0
134402,1
6147,1
48274,1
85194,1
102235,0
3470,1
117997,0
23060,1
112286,1
139092,1
84042,0
88668,0
57724,1
83210,1
41140,0
88847,1
47581,0
66900,1
107450,1
126706,0
14640,0
40775,0
146790,0
126581,1
3358,1
92968,0
116334,1
6257,1
123860,0
49980,0
94808,1
42,1
1155,0
23306,0
99844,0
95695,1
97012,1
135014,0
72418,1
69969,1
93162,0
96335,1
84998,0
68305,1
42414,0
93418,0
95297,0
79937,0
141426,1
13741,0
118638,0
74412,1
65709,1
135975,1
134749,0
138326,1
45537,0
11784,1
28827,0
130003,0
139821,1
92476,0
147484,1
80765,1
58866,1
12034,1
137776,1
99232,0
22061,1
30992,0
58501,1
80388,0
115191,0
106677,0
140084,0
93529,1
28381,0
19740,1
89087,1
142763,1
138482,0
81714,1
119546,0
90802,0
121071,0
125404,1
113734,0
83808,0
43449,0
112410,0
45864,1
8864,0
137357,0
138135,0
116809,1
141008,0
1745,1
11518,0
14189,1
1034,0
16980,1
44379,0
127384,0
46882,0
40107,1
103076,1
23826,0
110571,0
94840,0
56254,0
102613,1
128664,1
100283,0
121400,1
24511,0
135675,0
111434,1
109256,1
28981,1
79712,1
65425,1
119482,1
7878,1
14994,1
58100,1
102221,0
85765,0
36645,0
109167,1
294,1
45865,1
77454,1
11162,0
2686,1
124534,1
109869,0
81527,1
121234,1
119853,0
122178,0
50720,1
39270,1
22613,0
50007,1
72405,1
117921,1
48905,0
50369,1
118844,0
40748,1
124207,1
127485,1
51109,1
105958,0
109572,0
41108,1
81695,0
132051,0
14228,1
76725,0
116307,0
58068,0
107024,1
8929,1
97564,0
6309,0
68822,1
26829,0
99986,0
43712,0
68880,0
53184,0
140164,1
67495,1
26144,1
36759,0
140985,0
94215,1
85749,0
4357,1
142017,0
114122,1
147855,1
93272,0
37111,1
135672,1
111761,0
118189,1
83904,0
136712,1
18031,1
84718,0
44831,1
72843,1
92994,1
24915,1
34216,1
137017,0
5271,1
91800,1
30136,0
15861,0
95229,0
107439,1
6915,0
108982,0
42512,0
51414,1
51142,0
44886,0
94638,1
22688,0
73866,0
17802,1
69447,0
100115,1
19585,1
113506,0
48330,1
90060,1
68587,1
99134,1
22076,1
122199,1
31289,0
140032,1
100587,1
71769,0
110204,0
87207,0
97489,1
59998,1
45208,0
36161,0
62594,0
111849,0
54538,1
146920,0
30709,1
100116,0
72465,0
121499,1
69112,0
93748,0
1380,0
78637,0
121310,0
104169,0
93132,0
42269,1
22666,0
70681,0
74699,0
145764,0
141375,1
119907,1
125030,1
29677,0
10770,0
85576,0
64299,1
77439,1
142644,1
123468,0
104326,0
109432,0
35098,1
75400,1
37289,1
78504,0
105844,1
76399,1
34708,0
141016,0
139922,0
74872,1
8286,1
85510,1
38263,1
102571,0
36536,1
88886,0
95121,1
69550,1
35996,0
4286,0
87776,1
116359,1
23226,1
92211,0
120825,1
101269,0
57074,0
128055,1
87791,0
22017,0
118432,0
71231,0
43662,1
41362,1
73841,0
105981,0
50921,0
16588,0
105990,0
101542,1
136305,0
7436,0
29189,0
80681,1
93294,0
93176,0
94913,0
92223,1
85587,0
127917,1
83978,0
104707,1
135309,0
91538,0
25419,1
53133,0
18572,0
59058,0
123889,0
56903,0
48246,0
22530,1
31963,0
48486,0
45295,1
