revolvingutilizationofunsecuredlines,age,debtratio,monthlyincome,numberofopencreditlinesandloans,numberoftimes90dayslate,numberrealestateloansorlines,numberofdependents
0.003529352,78,1391.0,8166.0,6,1,1,0.0
0.035591715,68,0.523844538,9519.0,15,0,3,0.0
0.013108968,60,0.305827825,13160.0,11,0,3,0.0
0.053445763,60,0.838472033,3664.0,25,0,2,1.0
0.043579702,36,0.132775695,10400.0,4,0,1,2.0
0.5853525620000001,70,1.840672197,4700.0,32,0,7,0.0
0.600056563,49,0.362659963,4375.0,4,0,1,3.0
0.493302223,37,0.259703663,11000.0,16,0,1,0.0
0.7942808370000001,69,0.384542136,6300.0,8,0,2,0.0
0.0260040179999999,46,0.276993709,5880.0,4,0,1,5.0
0.032906053,75,0.2743538769999999,4023.0,8,0,1,2.0
0.0489784709999999,57,0.586514241,5160.0,9,0,4,1.0
0.100033043,52,0.3029352039999999,5416.0,9,0,1,1.0
0.454401399,34,0.943160525,1600.0,4,0,1,1.0
0.115187624,65,0.480803839,3333.0,8,0,1,0.0
0.013301512,46,0.214946863,8750.0,5,0,1,3.0
0.943842693,28,0.1585096309999999,3166.0,3,0,0,1.0
0.0425084409999999,69,0.448163443,4600.0,9,0,2,0.0
0.016231853,54,3788.0,8166.0,7,0,1,2.0
0.073530259,42,0.695546804,3300.0,13,0,1,2.0
0.334825715,38,0.265051317,9450.0,10,0,1,0.0
0.034624653,64,0.545634528,5050.0,13,0,1,0.0
0.112422304,34,0.465599051,5057.0,5,0,1,0.0
0.0,48,0.803499327,5200.0,9,0,4,0.0
0.019516877,73,3.0,8166.0,2,0,0,0.0
0.475330576,61,0.440248934,14300.0,11,0,3,1.0
0.567269507,50,0.1882667189999999,10107.0,9,0,0,1.0
0.038367958,29,0.202723668,5800.0,7,0,2,0.0
0.130266878,50,2701.0,8166.0,7,0,2,0.0
0.123152709,73,0.3303044069999999,2200.0,11,0,1,0.0
0.0,52,0.313174946,4166.0,3,0,1,0.0
0.287522265,30,0.221714117,6778.0,10,0,2,0.0
0.955522239,55,2254.0,8166.0,7,1,1,0.0
0.349561234,45,0.420750697,6100.0,12,0,1,1.0
0.024881639,58,49.0,8166.0,3,0,0,0.0
0.193533866,45,0.365136731,8300.0,16,0,2,4.0
0.0,68,0.344049823,5940.0,9,0,1,1.0
0.054660832,63,0.026212283,71950.0,8,0,2,0.0
0.0670982079999999,34,0.2806728619999999,8500.0,7,0,2,2.0
0.179293986,35,0.599384852,2600.0,5,0,2,1.0
0.020217419,54,2179.0,8166.0,9,0,1,0.0
0.054832357,62,0.15786419,8614.0,9,0,1,1.0
0.0169102639999999,56,0.223774004,6300.0,10,0,1,1.0
0.163675596,59,0.675572519,1833.0,8,0,1,0.0
0.017224229,63,0.172206948,4000.0,6,0,1,0.0
0.447489667,72,0.938812238,1666.0,5,0,0,0.0
0.219478719,82,2927.0,8166.0,8,0,2,0.0
0.0,48,0.491528802,5016.0,5,0,1,1.0
0.130301521,37,0.327143422,7592.0,13,0,1,1.0
0.99491709,53,0.02374324,31250.0,4,0,0,1.0
0.072569544,53,0.024404587,3400.0,6,0,0,0.0
0.784729474,57,0.129941001,70000.0,11,0,2,2.0
0.12183919,61,0.028205604,5388.0,4,0,0,0.0
0.0,55,0.0,8166.0,2,0,0,0.0
0.091786053,48,0.255955532,11333.0,18,0,2,0.0
0.9999999,35,0.0,4000.0,0,0,0,0.0
0.089233119,26,73.0,8166.0,3,0,0,0.0
0.354783411,69,487.0,8166.0,8,0,0,0.0
0.014333225,64,0.024993752,4000.0,10,0,0,1.0
0.311751975,64,2304.0,8166.0,12,0,2,0.0
0.8961515529999999,40,0.645148026,2431.0,5,0,0,0.0
0.3936616229999999,50,0.226617913,22698.0,8,0,3,4.0
0.467679621,54,5268.0,8166.0,19,0,3,2.0
0.982134127,68,0.8884228190000001,3575.0,13,0,2,0.0
0.536038507,69,0.760886341,9070.0,20,0,2,1.0
3.812214239,33,0.432078396,20000.0,10,0,3,0.0
0.051071764,68,0.02878096,7226.0,10,0,0,0.0
0.084585244,59,0.445038911,6167.0,12,0,2,2.0
0.009310768,49,1.686209194,1500.0,12,0,2,0.0
0.068915536,74,0.03618703,10500.0,14,0,0,0.0
0.0,45,0.48364924,4800.0,8,1,1,2.0
0.082117652,68,0.026394721,5000.0,6,0,0,1.0
0.004195682,45,0.478190226,8000.0,12,0,2,1.0
0.035967425,50,0.104579084,5000.0,5,0,0,0.0
0.005888725,54,0.000833218,7200.0,8,0,0,0.0
0.405356347,58,995.0,8166.0,14,0,0,0.0
0.0188584389999999,66,0.094403324,7700.0,16,0,0,0.0
0.024932025,41,0.301190476,7559.0,11,0,2,1.0
0.138313174,52,0.677705784,4166.0,10,0,1,3.0
0.112752435,71,0.432288037,4304.0,9,0,2,0.0
0.707145775,64,3930.0,8166.0,13,0,2,0.0
0.53175888,60,0.405483727,4485.0,6,0,0,0.0
0.038050713,29,0.186597556,2700.0,5,0,0,0.0
2.375415282,31,0.70100833,2280.0,3,0,1,0.0
0.162519962,62,0.444753829,7900.0,10,0,2,1.0
0.069862673,52,0.24256312,12000.0,10,0,1,1.0
0.0,61,0.261341223,1013.0,5,0,0,0.0
0.028261104,41,0.351587215,9166.0,8,0,3,0.0
0.055502723,59,0.146280493,11600.0,5,0,1,1.0
0.052589482,29,0.416688396,3834.0,5,0,1,0.0
0.012472375,82,17.0,8166.0,9,0,0,0.0
0.01811623,43,0.272579773,5546.0,9,0,1,0.0
0.6308456379999999,72,0.320668476,7000.0,10,0,1,1.0
0.903079589,43,0.278581766,2763.0,5,1,0,1.0
0.0,63,0.218908185,12840.0,8,0,1,0.0
0.1208791209999999,22,3.0,8166.0,1,0,0,0.0
0.0,53,47.0,8166.0,3,0,0,2.0
0.014306857,31,0.521194348,3750.0,6,0,2,1.0
0.320413658,63,3388.0,8166.0,12,0,2,0.0
0.025132914,56,0.169360506,11383.0,6,0,1,0.0
0.6816318370000001,50,0.794051374,4437.0,5,0,1,0.0
0.076928205,88,2.279373368,382.0,2,0,1,0.0
0.5858698689999999,68,0.3828014329999999,12000.0,10,0,2,1.0
0.6985442390000001,65,0.6696853070000001,4416.0,12,0,1,0.0
0.0,59,0.445027749,6666.0,4,0,2,0.0
0.0,77,0.0,8166.0,3,0,0,0.0
0.869707797,56,0.484634613,6800.0,10,1,1,2.0
0.05919852,43,0.370489523,11500.0,6,0,2,3.0
0.304656995,64,0.183883526,18750.0,10,0,2,0.0
0.9999999,64,52.0,8166.0,0,0,0,0.0
0.002737987,63,0.127715951,1886.0,4,0,0,0.0
0.004879805,51,2868.0,8166.0,9,0,2,2.0
0.0,51,1672.0,8166.0,7,0,1,2.0
0.116729871,62,1.229885057,2000.0,20,0,1,0.0
0.1384388809999999,51,0.118415994,2600.0,4,0,0,0.0
0.039641509,76,0.473495567,5300.0,8,0,2,0.0
0.058901326,75,54.0,8166.0,1,0,0,0.0
0.410258255,30,0.175561097,2004.0,3,0,0,0.0
0.068284414,59,0.190425693,6600.0,9,0,2,2.0
0.018665016,43,0.73157092,5900.0,9,0,1,7.0
0.0,48,1753.0,8166.0,5,0,1,0.0
0.085295735,63,0.260779004,4800.0,8,0,1,0.0
0.005971913,50,0.149186191,13700.0,11,0,1,3.0
0.733886088,39,0.372347985,9850.0,9,0,2,3.0
0.0,36,1309.0,8166.0,5,0,1,0.0
0.799608086,73,0.379344262,6099.0,8,0,2,1.0
0.00374704,87,4.0,8166.0,6,0,0,0.0
0.004864137,65,0.119211168,4512.0,11,0,1,0.0
0.238663352,61,0.606949421,12000.0,18,0,2,1.0
0.147142726,35,0.26675719,8100.0,5,0,1,2.0
0.028302631,74,42.0,8166.0,7,0,0,0.0
0.0,51,0.0,6090.0,9,0,0,0.0
0.087112523,43,0.356115601,7300.0,3,0,1,1.0
0.9999999,39,0.070981917,5916.0,4,0,0,2.0
0.532653822,65,3696.0,8166.0,11,0,2,0.0
0.325051493,54,0.342892007,9833.0,21,0,1,5.0
0.9999999,26,0.3432115779999999,1450.0,2,0,0,0.0
0.000539989,78,0.314634824,3600.0,5,0,1,0.0
0.9999999,50,2432.0,8166.0,7,0,2,3.0
0.118193359,63,0.2812621489999999,15433.0,9,0,2,1.0
0.557232968,52,0.265400462,9950.0,8,0,0,2.0
0.105495,46,0.5326571,8083.0,11,0,1,0.0
0.9999999,29,0.283741966,4200.0,7,0,1,0.0
0.071182612,73,0.605678864,5000.0,8,0,2,1.0
0.396748205,55,0.349777481,55500.0,19,0,7,0.0
0.428845066,46,0.165321261,18333.0,9,0,2,4.0
0.6854662909999999,49,0.8807178040000001,5683.0,8,0,3,1.0
0.004847079,46,0.063234941,8333.0,16,0,0,2.0
0.232562744,26,140.0,0.0,3,0,0,0.0
0.101104833,53,0.0221396939999999,7000.0,3,0,0,2.0
0.3655634439999999,48,0.207632061,6000.0,5,0,0,1.0
0.003618875,41,0.5978260870000001,2115.0,5,0,2,1.0
1.084165478,58,0.005485087,5833.0,4,1,0,0.0
0.04482685,66,0.93762495,2500.0,10,0,2,0.0
0.014416061,64,0.004123454,8002.0,5,0,0,0.0
0.0,63,37.0,8166.0,2,0,0,0.0
0.991885666,55,0.188937021,3000.0,2,0,0,2.0
0.87678673,59,1.438875306,1635.0,8,0,1,3.0
0.014549273,70,0.420275906,3116.0,3,0,1,0.0
0.529105966,64,0.841408024,5283.0,16,0,1,2.0
0.080817022,34,0.069976674,3000.0,12,0,0,0.0
0.9999999,49,93.0,8166.0,0,0,0,0.0
0.759104545,84,0.140833989,5083.0,6,0,0,0.0
0.236611138,48,0.267403104,10500.0,9,0,2,1.0
0.049323917,50,0.494876281,4000.0,11,1,2,0.0
0.549881401,66,0.223194201,4000.0,3,0,0,0.0
0.946469774,39,0.11272182,4000.0,3,0,0,2.0
0.013379179,45,0.248285817,5541.0,10,0,1,0.0
0.328945703,60,0.010150328,7782.0,7,0,0,0.0
0.995684665,48,0.8361581920000001,2654.0,4,0,1,2.0
0.774131522,31,0.436015511,4125.0,8,1,0,0.0
0.9999999,51,0.551231703,2800.0,4,0,1,0.0
0.090163645,66,0.65439047,18300.0,20,0,11,0.0
0.070497482,49,1431.0,8166.0,6,0,1,2.0
0.204898541,61,0.270414398,9000.0,24,0,0,0.0
0.407333084,38,0.4773953489999999,5374.0,10,0,2,0.0
0.031424214,43,0.701632209,4594.0,4,0,1,2.0
0.018619224,59,0.004614911,9750.0,4,0,0,0.0
0.182545436,47,0.407001667,8397.0,6,0,1,3.0
0.116477168,67,0.363695937,15259.0,8,0,2,0.0
0.827736515,66,0.387676508,35833.0,16,1,2,1.0
0.9999999,33,0.117353308,800.0,2,0,0,0.0
0.0,53,0.751179245,2543.0,7,0,1,0.0
0.4304447329999999,53,0.2816422289999999,8524.0,12,0,2,0.0
0.4610778439999999,23,6.0,0.0,1,0,0,0.0
0.626518997,48,0.059370846,2256.0,2,0,0,4.0
0.0,38,0.6370933670000001,7100.0,10,0,1,0.0
0.357347989,38,0.297896168,12500.0,9,0,1,3.0
0.0,71,0.098688482,7700.0,4,0,1,1.0
0.3100741389999999,47,0.22622108,3500.0,9,0,1,1.0
0.058863344,53,0.004799616,16667.0,3,0,0,3.0
0.299940012,31,0.317721172,3650.0,8,0,1,1.0
0.9999999,45,0.472704715,4835.0,6,0,2,1.0
0.0724314279999999,46,0.310551865,7827.0,17,0,2,3.0
0.298077994,48,3960.0,8166.0,17,0,2,0.0
0.009612697,87,0.24095181,5000.0,5,0,0,0.0
0.65049998,54,0.281826163,3416.0,8,0,0,0.0
0.023161424,76,0.088562994,10500.0,10,0,0,0.0
0.089035907,51,0.74985003,5000.0,6,0,2,2.0
0.046020077,60,0.0100942769999999,10500.0,6,0,0,0.0
0.201762562,69,0.3746591529999999,5500.0,10,0,1,1.0
0.711031802,48,0.545771241,10333.0,17,0,2,3.0
0.161383524,47,2080.0,8166.0,10,0,1,0.0
0.0130246739999999,61,15.0,8166.0,4,0,0,0.0
0.101735593,62,0.0478287129999999,62911.0,21,0,1,2.0
0.9999999,63,0.6142470320000001,4800.0,5,3,3,0.0
0.9999999,32,0.566289141,1500.0,4,0,0,0.0
0.307794186,55,0.252610531,4500.0,11,0,0,1.0
0.043537345,57,0.302678682,8100.0,7,0,3,2.0
0.673917276,62,1.011871393,6064.0,13,0,2,0.0
0.038084603,70,0.302295816,12500.0,12,0,1,0.0
0.2546112219999999,64,532.0,8166.0,7,0,0,2.0
0.007185258,53,0.4346521929999999,7000.0,13,0,1,3.0
0.0,75,0.5274314210000001,801.0,4,0,1,0.0
0.0,25,0.0,2100.0,1,0,0,0.0
0.448305821,38,29.0,8166.0,4,2,0,0.0
0.4365533579999999,62,1017.0,8166.0,4,0,1,0.0
0.005977645,51,0.162388844,9895.0,6,0,1,2.0
0.6281428689999999,55,1.092781444,5000.0,11,0,2,0.0
0.933111857,41,0.512125535,5607.0,13,0,1,0.0
0.822052353,52,0.478036606,6009.0,9,0,1,2.0
0.020394328,35,0.140337123,2550.0,4,0,0,0.0
0.083418009,62,977.0,8166.0,6,0,1,0.0
0.2004891419999999,64,1244.0,8166.0,4,0,1,0.0
0.9999999,37,134.0,8166.0,3,2,0,3.0
0.007077238,89,0.0115350489999999,2253.0,10,0,0,0.0
0.618799329,50,0.2986341819999999,5417.0,10,0,1,3.0
0.052184484,57,0.411948506,8000.0,13,0,2,2.0
0.035921205,84,0.016925247,1417.0,4,0,0,0.0
0.001162351,44,0.476413621,3200.0,20,0,1,0.0
0.205274463,51,0.3613298339999999,8000.0,10,0,1,0.0
0.0273611489999999,36,9.0,8166.0,2,0,0,2.0
0.2162750339999999,51,0.3887092029999999,3400.0,12,0,2,0.0
0.410794525,58,4617.0,8166.0,6,0,3,0.0
0.0237928889999999,56,0.009331778,6000.0,7,0,0,0.0
0.533822059,36,0.20330527,3206.0,5,0,0,2.0
0.423832414,27,0.256687536,3513.0,9,0,0,0.0
0.6933128359999999,38,0.561185798,2900.0,5,0,0,2.0
0.12954039,57,0.0512371909999999,4000.0,10,0,0,0.0
0.056494351,40,0.085782843,3333.0,2,0,0,0.0
0.0683356359999999,39,0.517102263,5700.0,9,0,1,1.0
0.05252633,38,6102.0,8166.0,8,0,2,0.0
0.9999999,32,0.078588613,3740.0,1,0,0,0.0
0.326513345,52,2971.0,8166.0,8,0,1,0.0
0.082995771,49,0.361391695,4454.0,13,0,1,3.0
0.0,85,0.0,8166.0,1,0,0,0.0
0.191994,83,0.672875965,2200.0,7,0,1,0.0
0.419609131,62,0.5670774239999999,4300.0,9,0,1,0.0
0.102185188,63,1720.0,8166.0,6,0,2,0.0
0.5312447929999999,40,2084.0,8166.0,5,0,2,0.0
0.017337784,49,2566.0,8166.0,13,0,1,0.0
0.01442623,78,0.2071563089999999,2654.0,14,0,1,0.0
0.048271405,60,0.398563069,13500.0,18,0,5,0.0
0.9999999,42,0.707237557,4600.0,6,1,1,0.0
0.429098881,63,0.523548518,4925.0,14,0,1,1.0
0.9999999,40,0.516329705,4500.0,8,0,2,1.0
0.533677175,46,0.490658076,10864.0,8,0,2,4.0
0.091788469,59,4050.0,8166.0,9,0,3,3.0
0.004933004,88,2.0,8166.0,2,0,0,0.0
0.352010842,73,0.20723589,10364.0,13,0,1,0.0
0.4991970329999999,37,0.304461656,9166.0,4,0,1,0.0
0.023922631,70,7063.0,8166.0,12,0,2,0.0
0.0,56,4.0,8166.0,9,0,0,0.0
0.03347925,73,0.53205348,8750.0,11,0,2,0.0
0.297457203,59,4223.0,8166.0,19,0,4,0.0
0.002529611,67,0.001770303,4518.0,9,0,0,0.0
0.393921216,54,1.608792609,9416.0,12,0,8,0.0
0.292077477,35,0.387188388,6337.0,11,0,1,0.0
0.108521573,59,0.3924050629999999,1816.0,9,0,0,0.0
0.0,77,440.0,8166.0,3,0,0,0.0
0.297520661,47,0.165183482,10000.0,21,0,1,1.0
0.0501792109999999,59,0.164696764,5160.0,8,0,0,0.0
0.434233886,54,2936.0,8166.0,15,0,2,0.0
0.310745327,46,0.279453795,3148.0,7,0,0,1.0
0.176970526,63,0.5691788529999999,5333.0,24,0,2,1.0
0.053392457,51,0.378430896,12350.0,14,0,3,3.0
1.033202428,37,0.04996215,5283.0,5,0,0,3.0
0.06252882,52,0.4229930189999999,4583.0,19,0,2,2.0
0.439623599,47,0.422974271,9366.0,11,0,1,3.0
0.2037962039999999,31,0.003806844,24166.0,3,0,0,0.0
0.928845192,38,0.53779473,2883.0,3,1,1,3.0
0.04119794,54,3.43335224,1762.0,7,0,2,0.0
0.200450622,57,0.241822597,7000.0,7,0,1,3.0
0.0,53,0.2771440639999999,7100.0,8,0,2,0.0
0.224519566,76,0.462710251,3150.0,6,0,1,0.0
0.241143882,42,0.32045547,2458.0,9,0,0,0.0
0.9999999,61,4.0,8166.0,2,1,0,1.0
1.003498251,51,0.42295466,5976.0,6,0,2,0.0
0.009808475,58,35.0,8166.0,5,0,0,0.0
0.983825908,39,0.054780254,4800.0,2,0,0,1.0
0.006198043,89,0.104122246,8441.0,11,0,2,0.0
0.955908289,60,0.521692555,5600.0,11,0,1,1.0
0.058379562,64,77.0,8166.0,9,0,0,0.0
0.0,86,0.156631669,4666.0,8,0,1,0.0
0.9999999,30,0.158273381,2779.0,1,0,0,1.0
0.6282383420000001,37,0.116908851,9083.0,4,2,0,1.0
0.92652614,40,0.911850768,5467.0,12,0,1,1.0
0.105766818,57,0.173623234,6300.0,13,0,0,5.0
0.150342471,64,0.284387945,7000.0,7,0,1,1.0
0.068526053,38,0.173816269,9883.0,11,0,2,3.0
0.01033587,57,0.258009064,6398.0,12,0,2,0.0
0.072639979,38,0.293981927,5200.0,8,0,1,0.0
0.055747446,61,0.396097046,3791.0,9,0,1,0.0
0.7981502309999999,50,0.4893976989999999,8865.0,12,0,2,3.0
0.290774077,37,0.8527157609999999,3000.0,12,0,0,0.0
0.6109780229999999,79,0.4408897779999999,4000.0,6,0,1,0.0
0.000749981,69,0.0343776779999999,10500.0,10,0,0,0.0
0.746268657,29,0.068532132,4216.0,2,3,0,0.0
0.934306569,50,0.446170327,5600.0,12,0,1,2.0
0.9999999,39,0.048475762,2000.0,1,0,0,1.0
0.033664422,80,15.0,8166.0,1,0,0,0.0
0.3538732089999999,26,0.240939765,4000.0,11,0,0,0.0
0.9999999,50,0.0,2666.0,0,0,0,0.0
0.040098165,47,0.506088443,4680.0,9,0,1,0.0
0.319809733,51,0.804428044,3251.0,12,0,1,0.0
0.0740506829999999,50,0.903962322,9766.0,12,0,4,0.0
0.32740131,56,0.493223728,4500.0,18,0,2,2.0
0.838949033,38,0.300843486,3200.0,5,0,1,2.0
0.0435212659999999,61,1767.0,8166.0,7,0,1,0.0
0.0,42,0.069574247,8666.0,6,0,0,1.0
0.08501013,47,0.212774983,16500.0,16,0,2,2.0
0.052183717,72,1.130890052,2100.0,15,0,2,1.0
0.064400808,31,0.00739852,5000.0,7,0,0,0.0
0.034464369,40,779.5,1.0,6,0,1,2.0
0.124995766,69,0.175494851,16216.0,21,0,2,0.0
0.1859258319999999,49,1.067967699,1485.0,9,0,2,0.0
0.0,23,0.049771789,4600.0,3,0,0,0.0
0.225216942,27,0.399941185,6800.0,10,0,1,3.0
0.025534802,50,0.228242003,8065.0,7,0,2,0.0
0.134196166,71,0.00447991,50000.0,3,0,1,0.0
0.073223444,76,68.0,8166.0,2,0,0,0.0
0.556812662,54,0.497708524,3272.0,6,0,0,0.0
0.00189419,55,0.471536421,4900.0,10,0,2,1.0
0.0,29,0.064462369,15000.0,9,0,0,1.0
0.303387158,33,0.325253749,6600.0,10,0,1,4.0
0.0591324259999999,46,0.144530134,3500.0,6,0,0,1.0
0.832064538,45,0.319839411,8966.0,9,0,1,3.0
0.053139146,68,0.171982802,10000.0,17,0,1,0.0
0.624459433,57,0.36777078,20800.0,14,0,2,7.0
0.621660067,38,1.598771604,7000.0,16,0,1,2.0
0.0191530639999999,63,0.219169593,4840.0,13,0,1,2.0
0.253218431,66,0.6159036139999999,6224.0,15,0,2,1.0
0.07953842,53,2958.0,8166.0,9,0,1,2.0
0.104515515,61,0.326824733,4301.0,10,0,1,0.0
0.095954155,61,0.739390828,5843.0,14,0,3,0.0
0.270948757,68,0.994357639,4607.0,16,0,2,0.0
0.1957270089999999,29,107.0,8166.0,1,0,0,0.0
0.019950493,78,0.007518797,6250.0,12,0,0,0.0
0.049995,29,0.114877025,3333.0,2,0,0,0.0
0.991231147,25,108.0,8166.0,4,0,0,0.0
0.021326095,57,0.681399632,4886.0,12,0,2,2.0
0.172242721,50,0.339196445,5400.0,11,0,2,3.0
0.305387784,46,0.898050975,2000.0,5,0,2,0.0
0.643356643,38,1368.0,8166.0,4,0,1,0.0
0.147893644,75,0.063124821,3500.0,6,0,0,0.0
0.0,49,104.0,8166.0,11,0,0,0.0
0.023995201,69,353.0,8166.0,4,0,0,0.0
1.223552894,62,0.035392921,5000.0,1,0,0,0.0
1.018993669,62,0.425806452,5579.0,7,0,3,1.0
0.325806965,40,0.5623482360000001,7000.0,15,0,2,2.0
0.031257456,36,1025.0,8166.0,11,0,1,0.0
0.599975053,59,0.4120904479999999,6500.0,18,2,0,0.0
0.294016166,79,1554.0,8166.0,7,0,1,0.0
0.001221327,40,0.342884281,6316.0,8,0,2,2.0
0.957320557,43,4763.0,8166.0,11,0,2,0.0
1.121681416,37,0.81669444,6600.0,7,2,2,1.0
0.75784843,33,0.117687075,2939.0,3,1,0,0.0
0.3255488569999999,49,0.480425979,6666.0,9,0,2,0.0
0.025635846,42,2347.0,8166.0,6,0,1,0.0
0.6959918009999999,52,0.234503361,8033.0,17,0,1,0.0
0.9999999,58,194.0,8166.0,4,0,0,0.0
0.236738163,60,0.252493052,12233.0,6,0,2,1.0
0.819185605,57,0.438430605,9200.0,13,0,1,3.0
0.009401118,76,0.009973149,2606.0,7,0,0,0.0
0.0,63,3785.0,8166.0,10,1,4,0.0
0.1403508769999999,40,0.188382796,6300.0,4,0,1,0.0
0.119467234,60,0.180581942,10000.0,14,0,1,0.0
9684.0,45,0.423414023,9583.0,6,0,2,1.0
0.006224922,53,0.226361449,13716.0,14,0,2,1.0
0.3310705439999999,55,0.338665697,5500.0,8,0,1,1.0
0.00481456,74,0.001598721,1250.0,2,0,0,0.0
0.115247381,61,0.256617732,8650.0,8,0,1,2.0
0.950874132,65,0.545375218,4583.0,10,0,1,0.0
0.5064746760000001,44,0.330316092,6959.0,6,0,1,1.0
0.1089707209999999,55,0.102654707,11036.0,6,0,0,3.0
0.4396099329999999,40,0.665444852,3000.0,8,0,2,0.0
0.019249599,75,26.0,8166.0,3,0,0,0.0
0.446919616,64,0.087729816,5003.0,7,0,0,0.0
0.0,59,0.593200716,9500.0,6,0,2,0.0
0.010840032,76,0.0029994,5000.0,7,0,0,0.0
0.332690365,52,0.496490912,5556.0,10,2,2,0.0
0.570403482,34,0.109386027,4250.0,4,0,0,0.0
0.941446071,46,0.273265196,3717.0,5,0,0,2.0
0.624497481,44,0.8060089020000001,8087.0,10,0,2,2.0
0.049214886,74,0.07532078,6000.0,9,0,0,0.0
0.001578809,47,0.389471639,5147.0,5,0,2,0.0
0.57790858,61,0.36794539,10400.0,13,0,2,0.0
0.604116471,65,0.8394642520000001,5300.0,21,0,3,0.0
0.2541163919999999,39,4759.0,8166.0,9,0,1,0.0
0.002888809,37,2853.0,8166.0,11,0,1,1.0
0.624053332,58,0.389662975,8396.0,14,0,2,0.0
0.3592208529999999,47,0.318995867,6532.0,15,0,1,2.0
0.752662928,45,0.925054113,3695.0,5,0,1,0.0
0.761465216,41,6114.0,8166.0,19,0,1,2.0
0.036640086,51,0.017651888,2435.0,6,0,0,0.0
0.939730739,53,2846.0,8166.0,11,0,0,0.0
0.0,44,0.183349121,9500.0,11,0,1,2.0
0.090033455,64,0.044430919,1642.0,7,0,0,0.0
0.638083682,44,0.251974803,10000.0,12,0,0,5.0
0.005232787,74,0.000833194,6000.0,8,0,0,0.0
1.00519948,62,0.317572476,15142.0,9,0,3,1.0
0.715284715,22,0.008329863,2400.0,2,0,0,0.0
0.4015997329999999,60,0.3611647079999999,5700.0,5,0,0,0.0
0.010017069,40,0.434554974,4583.0,16,0,2,1.0
0.007794291,39,0.003263974,2450.0,2,0,0,0.0
1.016596681,42,0.979596001,4900.0,4,0,2,0.0
0.019375106,76,2447.0,8166.0,17,0,1,0.0
0.022569816,60,0.002242711,4012.0,4,0,0,0.0
0.9999999,61,0.308694335,3300.0,5,0,1,0.0
0.227245405,46,0.407434139,5541.0,12,0,1,2.0
0.939202432,47,0.644177215,7899.0,17,0,2,2.0
0.097254475,53,2236.0,8166.0,10,0,1,3.0
0.3747389,37,1103.0,8166.0,9,0,0,2.0
0.4820017689999999,56,0.483105324,18200.0,20,0,5,0.0
0.056280878,86,0.81651546,5400.0,14,0,5,0.0
0.036897409,37,0.066864552,6400.0,7,0,0,3.0
0.035272422,49,0.189584833,4166.0,19,0,1,0.0
0.524436534,79,0.931105931,3860.0,10,0,1,0.0
0.000924235,55,0.287186587,6500.0,11,0,1,0.0
0.734639457,45,5533.0,8166.0,11,0,2,0.0
0.566744834,67,0.553423088,3490.0,15,0,1,1.0
0.172613308,47,0.270892914,6293.0,5,0,1,5.0
0.004299857,61,0.331787021,19400.0,12,0,2,0.0
0.037707801,38,0.138259293,2205.0,12,0,0,3.0
0.003032193,53,5.967504062000001,8000.0,58,0,54,0.0
0.968874395,42,0.356814701,3264.0,8,0,0,0.0
0.0,38,0.062807698,6702.0,5,5,0,1.0
0.004385892,87,0.214348592,4543.0,17,0,1,0.0
0.016772029,61,0.280860349,3207.0,7,0,1,0.0
0.9999999,30,0.087330105,6400.0,4,0,0,0.0
0.913529154,66,0.550632022,14239.0,16,0,2,0.0
0.119990401,61,0.306894448,1638.0,5,0,0,0.0
0.113187444,76,0.4254435029999999,6256.0,5,0,1,0.0
0.033018389,69,0.089895988,1345.0,10,0,0,0.0
0.665922185,54,0.5910352,11533.0,14,0,2,1.0
0.277848143,38,0.428793601,4500.0,4,0,1,1.0
1.041369472,22,21.0,8166.0,1,0,0,0.0
0.176498478,78,0.5620729879999999,6000.0,16,0,1,2.0
0.195271145,67,560.0,8166.0,4,0,0,0.0
0.983388704,36,54.0,8166.0,1,2,0,0.0
0.06672804,75,0.383090686,5700.0,8,0,2,1.0
0.022795061,68,0.021198157,2169.0,10,0,0,0.0
0.45508982,23,0.04636291,1250.0,3,0,0,0.0
0.362942902,44,0.4439786029999999,6916.0,10,0,1,3.0
0.011266106,55,2538.0,8166.0,10,0,2,2.0
0.847639777,42,2099.0,8166.0,11,0,1,0.0
0.144898875,53,1.4696086590000002,1200.0,15,0,1,0.0
0.007290087,79,15.0,8166.0,5,0,0,0.0
0.044795587,54,7482.0,8166.0,15,0,4,0.0
0.928214357,30,0.027000777,5147.0,1,0,0,3.0
0.056090521,36,0.405648588,4000.0,14,0,2,4.0
0.870394585,46,1.004054376,4192.0,9,0,4,3.0
0.062238534,74,0.2783758839999999,3250.0,11,0,1,0.0
0.033898305,77,0.0467187779999999,5500.0,10,0,0,0.0
0.0,48,0.100459969,15000.0,7,0,0,2.0
0.0,58,0.0,8166.0,7,0,0,0.0
0.022031547,49,1977.0,8166.0,4,0,1,0.0
0.146800502,66,0.238768719,1201.0,8,0,0,0.0
0.0,45,0.4277960289999999,7000.0,13,0,2,2.0
0.02908091,64,0.132973405,5000.0,4,0,1,0.0
0.117610299,46,1112.0,8166.0,6,0,2,2.0
0.901795412,47,0.52674524,3308.0,6,0,1,3.0
0.9999999,28,0.0,1100.0,1,0,0,0.0
0.453943231,45,0.747024282,6300.0,16,0,2,3.0
0.0527325509999999,41,0.292815312,7000.0,7,0,1,2.0
0.392232916,54,5111.0,8166.0,14,0,2,1.0
